iteration,point_index,x,y
0,61,25.949119980259436,3.0640556281399762
0,62,26.003528434191825,3.2038401771455334
0,63,26.063874697876493,3.3411658064333705
0,64,26.13042734128131,3.4755932800235234
0,65,26.21529128947336,3.599278809885578
1,0,14.0,0.0
1,1,14.5,0.0
1,2,15.0,0.0
1,3,15.5,0.0
1,4,16.0,0.0
1,5,16.5,0.0
1,6,17.0,0.0
1,7,17.5,0.0
1,8,18.0,0.0
1,9,18.5,0.0
1,10,19.0,0.0
1,11,19.5,0.0
1,12,19.64939923109522,0.01341155278694858
2,0,14.0,0.0
2,1,14.5,0.0
2,2,15.0,0.0
2,3,15.5,0.0
2,4,16.0,0.0
2,5,16.5,0.0
2,6,17.0,0.0
2,7,17.5,0.0
2,8,18.0,0.0
2,9,18.5,0.0
2,10,19.0,0.0
2,11,19.5,0.0
2,12,19.64939923109522,0.01341155278694858
2,13,19.799273194144327,0.019559332870407502
3,0,14.0,0.0
3,1,14.5,0.0
3,2,15.0,0.0
3,3,15.5,0.0
3,4,16.0,0.0
3,5,16.5,0.0
3,6,17.0,0.0
3,7,17.5,0.0
3,8,18.0,0.0
3,9,18.5,0.0
3,10,19.0,0.0
3,11,19.5,0.0
3,12,19.64939923109522,0.01341155278694858
3,13,19.799273194144327,0.019559332870407502
3,14,19.948494603703573,0.03482271811588089
4,0,14.0,0.0
4,1,14.5,0.0
4,2,15.0,0.0
4,3,15.5,0.0
4,4,16.0,0.0
4,5,16.5,0.0
4,6,17.0,0.0
4,7,17.5,0.0
4,8,18.0,0.0
4,9,18.5,0.0
4,10,19.0,0.0
4,11,19.5,0.0
4,12,19.64939923109522,0.01341155278694858
4,13,19.799273194144327,0.019559332870407502
4,14,19.948494603703573,0.03482271811588089
4,15,20.097923730994594,0.04789696444382764
5,0,14.0,0.0
5,1,14.5,0.0
5,2,15.0,0.0
5,3,15.5,0.0
5,4,16.0,0.0
5,5,16.5,0.0
5,6,17.0,0.0
5,7,17.5,0.0
5,8,18.0,0.0
5,9,18.5,0.0
5,10,19.0,0.0
5,11,19.5,0.0
5,12,19.64939923109522,0.01341155278694858
5,13,19.799273194144327,0.019559332870407502
5,14,19.948494603703573,0.03482271811588089
5,15,20.097923730994594,0.04789696444382764
5,16,20.246761054739995,0.06653700361510008
6,0,14.0,0.0
6,1,14.5,0.0
6,2,15.0,0.0
6,3,15.5,0.0
6,4,16.0,0.0
6,5,16.5,0.0
6,6,17.0,0.0
6,7,17.5,0.0
6,8,18.0,0.0
6,9,18.5,0.0
6,10,19.0,0.0
6,11,19.5,0.0
6,12,19.64939923109522,0.01341155278694858
6,13,19.799273194144327,0.019559332870407502
6,14,19.948494603703573,0.03482271811588089
6,15,20.097923730994594,0.04789696444382764
6,16,20.246761054739995,0.06653700361510008
6,17,20.395142896675107,0.08851037349646276
7,0,14.0,0.0
7,1,14.5,0.0
7,2,15.0,0.0
7,3,15.5,0.0
7,4,16.0,0.0
7,5,16.5,0.0
7,6,17.0,0.0
7,7,17.5,0.0
7,8,18.0,0.0
7,9,18.5,0.0
7,10,19.0,0.0
7,11,19.5,0.0
7,12,19.64939923109522,0.01341155278694858
7,13,19.799273194144327,0.019559332870407502
7,14,19.948494603703573,0.03482271811588089
7,15,20.097923730994594,0.04789696444382764
7,16,20.246761054739995,0.06653700361510008
7,17,20.395142896675107,0.08851037349646276
7,18,20.543611404648008,0.10989032065028825
8,0,14.0,0.0
8,1,14.5,0.0
8,2,15.0,0.0
8,3,15.5,0.0
8,4,16.0,0.0
8,5,16.5,0.0
8,6,17.0,0.0
8,7,17.5,0.0
8,8,18.0,0.0
8,9,18.5,0.0
8,10,19.0,0.0
8,11,19.5,0.0
8,12,19.64939923109522,0.01341155278694858
8,13,19.799273194144327,0.019559332870407502
8,14,19.948494603703573,0.03482271811588089
8,15,20.097923730994594,0.04789696444382764
8,16,20.246761054739995,0.06653700361510008
8,17,20.395142896675107,0.08851037349646276
8,18,20.543611404648008,0.10989032065028825
8,19,20.691684565221852,0.13385569395580607
9,0,14.0,0.0
9,1,14.5,0.0
9,2,15.0,0.0
9,3,15.5,0.0
9,4,16.0,0.0
9,5,16.5,0.0
9,6,17.0,0.0
9,7,17.5,0.0
9,8,18.0,0.0
9,9,18.5,0.0
9,10,19.0,0.0
9,11,19.5,0.0
9,12,19.64939923109522,0.01341155278694858
9,13,19.799273194144327,0.019559332870407502
9,14,19.948494603703573,0.03482271811588089
9,15,20.097923730994594,0.04789696444382764
9,16,20.246761054739995,0.06653700361510008
9,17,20.395142896675107,0.08851037349646276
9,18,20.543611404648008,0.10989032065028825
9,19,20.691684565221852,0.13385569395580607
9,20,20.83984151877297,0.15729747533973204
10,0,14.0,0.0
10,1,14.5,0.0
10,2,15.0,0.0
10,3,15.5,0.0
10,4,16.0,0.0
10,5,16.5,0.0
10,6,17.0,0.0
10,7,17.5,0.0
10,8,18.0,0.0
10,9,18.5,0.0
10,10,19.0,0.0
10,11,19.5,0.0
10,12,19.64939923109522,0.01341155278694858
10,13,19.799273194144327,0.019559332870407502
10,14,19.948494603703573,0.03482271811588089
10,15,20.097923730994594,0.04789696444382764
10,16,20.246761054739995,0.06653700361510008
10,17,20.395142896675107,0.08851037349646276
10,18,20.543611404648008,0.10989032065028825
10,19,20.691684565221852,0.13385569395580607
10,20,20.83984151877297,0.15729747533973204
10,21,20.987370068711822,0.18441438801318943
11,0,14.0,0.0
11,1,14.5,0.0
11,2,15.0,0.0
11,3,15.5,0.0
11,4,16.0,0.0
11,5,16.5,0.0
11,6,17.0,0.0
11,7,17.5,0.0
11,8,18.0,0.0
11,9,18.5,0.0
11,10,19.0,0.0
11,11,19.5,0.0
11,12,19.64939923109522,0.01341155278694858
11,13,19.799273194144327,0.019559332870407502
11,14,19.948494603703573,0.03482271811588089
11,15,20.097923730994594,0.04789696444382764
11,16,20.246761054739995,0.06653700361510008
11,17,20.395142896675107,0.08851037349646276
11,18,20.543611404648008,0.10989032065028825
11,19,20.691684565221852,0.13385569395580607
11,20,20.83984151877297,0.15729747533973204
11,21,20.987370068711822,0.18441438801318943
11,22,21.134913439578494,0.2114505436811072
12,0,14.0,0.0
12,1,14.5,0.0
12,2,15.0,0.0
12,3,15.5,0.0
12,4,16.0,0.0
12,5,16.5,0.0
12,6,17.0,0.0
12,7,17.5,0.0
12,8,18.0,0.0
12,9,18.5,0.0
12,10,19.0,0.0
12,11,19.5,0.0
12,12,19.64939923109522,0.01341155278694858
12,13,19.799273194144327,0.019559332870407502
12,14,19.948494603703573,0.03482271811588089
12,15,20.097923730994594,0.04789696444382764
12,16,20.246761054739995,0.06653700361510008
12,17,20.395142896675107,0.08851037349646276
12,18,20.543611404648008,0.10989032065028825
12,19,20.691684565221852,0.13385569395580607
12,20,20.83984151877297,0.15729747533973204
12,21,20.987370068711822,0.18441438801318943
12,22,21.134913439578494,0.2114505436811072
12,23,21.282558397500445,0.2379263137402483
13,0,14.0,0.0
13,1,14.5,0.0
13,2,15.0,0.0
13,3,15.5,0.0
13,4,16.0,0.0
13,5,16.5,0.0
13,6,17.0,0.0
13,7,17.5,0.0
13,8,18.0,0.0
13,9,18.5,0.0
13,10,19.0,0.0
13,11,19.5,0.0
13,12,19.64939923109522,0.01341155278694858
13,13,19.799273194144327,0.019559332870407502
13,14,19.948494603703573,0.03482271811588089
13,15,20.097923730994594,0.04789696444382764
13,16,20.246761054739995,0.06653700361510008
13,17,20.395142896675107,0.08851037349646276
13,18,20.543611404648008,0.10989032065028825
13,19,20.691684565221852,0.13385569395580607
13,20,20.83984151877297,0.15729747533973204
13,21,20.987370068711822,0.18441438801318943
13,22,21.134913439578494,0.2114505436811072
13,23,21.282558397500445,0.2379263137402483
13,24,21.42966322822714,0.2672549478180628
14,0,14.0,0.0
14,1,14.5,0.0
14,2,15.0,0.0
14,3,15.5,0.0
14,4,16.0,0.0
14,5,16.5,0.0
14,6,17.0,0.0
14,7,17.5,0.0
14,8,18.0,0.0
14,9,18.5,0.0
14,10,19.0,0.0
14,11,19.5,0.0
14,12,19.64939923109522,0.01341155278694858
14,13,19.799273194144327,0.019559332870407502
14,14,19.948494603703573,0.03482271811588089
14,15,20.097923730994594,0.04789696444382764
14,16,20.246761054739995,0.06653700361510008
14,17,20.395142896675107,0.08851037349646276
14,18,20.543611404648008,0.10989032065028825
14,19,20.691684565221852,0.13385569395580607
14,20,20.83984151877297,0.15729747533973204
14,21,20.987370068711822,0.18441438801318943
14,22,21.134913439578494,0.2114505436811072
14,23,21.282558397500445,0.2379263137402483
14,24,21.42966322822714,0.2672549478180628
14,25,21.576953788798374,0.2956361170436723
15,0,14.0,0.0
15,1,14.5,0.0
15,2,15.0,0.0
15,3,15.5,0.0
15,4,16.0,0.0
15,5,16.5,0.0
15,6,17.0,0.0
15,7,17.5,0.0
15,8,18.0,0.0
15,9,18.5,0.0
15,10,19.0,0.0
15,11,19.5,0.0
15,12,19.64939923109522,0.01341155278694858
15,13,19.799273194144327,0.019559332870407502
15,14,19.948494603703573,0.03482271811588089
15,15,20.097923730994594,0.04789696444382764
15,16,20.246761054739995,0.06653700361510008
15,17,20.395142896675107,0.08851037349646276
15,18,20.543611404648008,0.10989032065028825
15,19,20.691684565221852,0.13385569395580607
15,20,20.83984151877297,0.15729747533973204
15,21,20.987370068711822,0.18441438801318943
15,22,21.134913439578494,0.2114505436811072
15,23,21.282558397500445,0.2379263137402483
15,24,21.42966322822714,0.2672549478180628
15,25,21.576953788798374,0.2956361170436723
15,26,21.723436252843946,0.3279298893091991
16,0,14.0,0.0
16,1,14.5,0.0
16,2,15.0,0.0
16,3,15.5,0.0
16,4,16.0,0.0
16,5,16.5,0.0
16,6,17.0,0.0
16,7,17.5,0.0
16,8,18.0,0.0
16,9,18.5,0.0
16,10,19.0,0.0
16,11,19.5,0.0
16,12,19.64939923109522,0.01341155278694858
16,13,19.799273194144327,0.019559332870407502
16,14,19.948494603703573,0.03482271811588089
16,15,20.097923730994594,0.04789696444382764
16,16,20.246761054739995,0.06653700361510008
16,17,20.395142896675107,0.08851037349646276
16,18,20.543611404648008,0.10989032065028825
16,19,20.691684565221852,0.13385569395580607
16,20,20.83984151877297,0.15729747533973204
16,21,20.987370068711822,0.18441438801318943
16,22,21.134913439578494,0.2114505436811072
16,23,21.282558397500445,0.2379263137402483
16,24,21.42966322822714,0.2672549478180628
16,25,21.576953788798374,0.2956361170436723
16,26,21.723436252843946,0.3279298893091991
16,27,21.87043581509257,0.3577816681291118
17,0,14.0,0.0
17,1,14.5,0.0
17,2,15.0,0.0
17,3,15.5,0.0
17,4,16.0,0.0
17,5,16.5,0.0
17,6,17.0,0.0
17,7,17.5,0.0
17,8,18.0,0.0
17,9,18.5,0.0
17,10,19.0,0.0
17,11,19.5,0.0
17,12,19.64939923109522,0.01341155278694858
17,13,19.799273194144327,0.019559332870407502
17,14,19.948494603703573,0.03482271811588089
17,15,20.097923730994594,0.04789696444382764
17,16,20.246761054739995,0.06653700361510008
17,17,20.395142896675107,0.08851037349646276
17,18,20.543611404648008,0.10989032065028825
17,19,20.691684565221852,0.13385569395580607
17,20,20.83984151877297,0.15729747533973204
17,21,20.987370068711822,0.18441438801318943
17,22,21.134913439578494,0.2114505436811072
17,23,21.282558397500445,0.2379263137402483
17,24,21.42966322822714,0.2672549478180628
17,25,21.576953788798374,0.2956361170436723
17,26,21.723436252843946,0.3279298893091991
17,27,21.87043581509257,0.3577816681291118
17,28,22.016347470446025,0.3925636869321451
18,0,14.0,0.0
18,1,14.5,0.0
18,2,15.0,0.0
18,3,15.5,0.0
18,4,16.0,0.0
18,5,16.5,0.0
18,6,17.0,0.0
18,7,17.5,0.0
18,8,18.0,0.0
18,9,18.5,0.0
18,10,19.0,0.0
18,11,19.5,0.0
18,12,19.64939923109522,0.01341155278694858
18,13,19.799273194144327,0.019559332870407502
18,14,19.948494603703573,0.03482271811588089
18,15,20.097923730994594,0.04789696444382764
18,16,20.246761054739995,0.06653700361510008
18,17,20.395142896675107,0.08851037349646276
18,18,20.543611404648008,0.10989032065028825
18,19,20.691684565221852,0.13385569395580607
18,20,20.83984151877297,0.15729747533973204
18,21,20.987370068711822,0.18441438801318943
18,22,21.134913439578494,0.2114505436811072
18,23,21.282558397500445,0.2379263137402483
18,24,21.42966322822714,0.2672549478180628
18,25,21.576953788798374,0.2956361170436723
18,26,21.723436252843946,0.3279298893091991
18,27,21.87043581509257,0.3577816681291118
18,28,22.016347470446025,0.3925636869321451
18,29,22.162685809625795,0.4255043986139828
19,0,14.0,0.0
19,1,14.5,0.0
19,2,15.0,0.0
19,3,15.5,0.0
19,4,16.0,0.0
19,5,16.5,0.0
19,6,17.0,0.0
19,7,17.5,0.0
19,8,18.0,0.0
19,9,18.5,0.0
19,10,19.0,0.0
19,11,19.5,0.0
19,12,19.64939923109522,0.01341155278694858
19,13,19.799273194144327,0.019559332870407502
19,14,19.948494603703573,0.03482271811588089
19,15,20.097923730994594,0.04789696444382764
19,16,20.246761054739995,0.06653700361510008
19,17,20.395142896675107,0.08851037349646276
19,18,20.543611404648008,0.10989032065028825
19,19,20.691684565221852,0.13385569395580607
19,20,20.83984151877297,0.15729747533973204
19,21,20.987370068711822,0.18441438801318943
19,22,21.134913439578494,0.2114505436811072
19,23,21.282558397500445,0.2379263137402483
19,24,21.42966322822714,0.2672549478180628
19,25,21.576953788798374,0.2956361170436723
19,26,21.723436252843946,0.3279298893091991
19,27,21.87043581509257,0.3577816681291118
19,28,22.016347470446025,0.3925636869321451
19,29,22.162685809625795,0.4255043986139828
19,30,22.30761786711138,0.4641657321786139
20,0,14.0,0.0
20,1,14.5,0.0
20,2,15.0,0.0
20,3,15.5,0.0
20,4,16.0,0.0
20,5,16.5,0.0
20,6,17.0,0.0
20,7,17.5,0.0
20,8,18.0,0.0
20,9,18.5,0.0
20,10,19.0,0.0
20,11,19.5,0.0
20,12,19.64939923109522,0.01341155278694858
20,13,19.799273194144327,0.019559332870407502
20,14,19.948494603703573,0.03482271811588089
20,15,20.097923730994594,0.04789696444382764
20,16,20.246761054739995,0.06653700361510008
20,17,20.395142896675107,0.08851037349646276
20,18,20.543611404648008,0.10989032065028825
20,19,20.691684565221852,0.13385569395580607
20,20,20.83984151877297,0.15729747533973204
20,21,20.987370068711822,0.18441438801318943
20,22,21.134913439578494,0.2114505436811072
20,23,21.282558397500445,0.2379263137402483
20,24,21.42966322822714,0.2672549478180628
20,25,21.576953788798374,0.2956361170436723
20,26,21.723436252843946,0.3279298893091991
20,27,21.87043581509257,0.3577816681291118
20,28,22.016347470446025,0.3925636869321451
20,29,22.162685809625795,0.4255043986139828
20,30,22.30761786711138,0.4641657321786139
20,31,22.452987806169862,0.5011465490724226
21,0,14.0,0.0
21,1,14.5,0.0
21,2,15.0,0.0
21,3,15.5,0.0
21,4,16.0,0.0
21,5,16.5,0.0
21,6,17.0,0.0
21,7,17.5,0.0
21,8,18.0,0.0
21,9,18.5,0.0
21,10,19.0,0.0
21,11,19.5,0.0
21,12,19.64939923109522,0.01341155278694858
21,13,19.799273194144327,0.019559332870407502
21,14,19.948494603703573,0.03482271811588089
21,15,20.097923730994594,0.04789696444382764
21,16,20.246761054739995,0.06653700361510008
21,17,20.395142896675107,0.08851037349646276
21,18,20.543611404648008,0.10989032065028825
21,19,20.691684565221852,0.13385569395580607
21,20,20.83984151877297,0.15729747533973204
21,21,20.987370068711822,0.18441438801318943
21,22,21.134913439578494,0.2114505436811072
21,23,21.282558397500445,0.2379263137402483
21,24,21.42966322822714,0.2672549478180628
21,25,21.576953788798374,0.2956361170436723
21,26,21.723436252843946,0.3279298893091991
21,27,21.87043581509257,0.3577816681291118
21,28,22.016347470446025,0.3925636869321451
21,29,22.162685809625795,0.4255043986139828
21,30,22.30761786711138,0.4641657321786139
21,31,22.452987806169862,0.5011465490724226
21,32,22.597220908191385,0.5423389304219982
22,0,14.0,0.0
22,1,14.5,0.0
22,2,15.0,0.0
22,3,15.5,0.0
22,4,16.0,0.0
22,5,16.5,0.0
22,6,17.0,0.0
22,7,17.5,0.0
22,8,18.0,0.0
22,9,18.5,0.0
22,10,19.0,0.0
22,11,19.5,0.0
22,12,19.64939923109522,0.01341155278694858
22,13,19.799273194144327,0.019559332870407502
22,14,19.948494603703573,0.03482271811588089
22,15,20.097923730994594,0.04789696444382764
22,16,20.246761054739995,0.06653700361510008
22,17,20.395142896675107,0.08851037349646276
22,18,20.543611404648008,0.10989032065028825
22,19,20.691684565221852,0.13385569395580607
22,20,20.83984151877297,0.15729747533973204
22,21,20.987370068711822,0.18441438801318943
22,22,21.134913439578494,0.2114505436811072
22,23,21.282558397500445,0.2379263137402483
22,24,21.42966322822714,0.2672549478180628
22,25,21.576953788798374,0.2956361170436723
22,26,21.723436252843946,0.3279298893091991
22,27,21.87043581509257,0.3577816681291118
22,28,22.016347470446025,0.3925636869321451
22,29,22.162685809625795,0.4255043986139828
22,30,22.30761786711138,0.4641657321786139
22,31,22.452987806169862,0.5011465490724226
22,32,22.597220908191385,0.5423389304219982
22,33,22.74117426152714,0.5844985326899509
23,0,14.0,0.0
23,1,14.5,0.0
23,2,15.0,0.0
23,3,15.5,0.0
23,4,16.0,0.0
23,5,16.5,0.0
23,6,17.0,0.0
23,7,17.5,0.0
23,8,18.0,0.0
23,9,18.5,0.0
23,10,19.0,0.0
23,11,19.5,0.0
23,12,19.64939923109522,0.01341155278694858
23,13,19.799273194144327,0.019559332870407502
23,14,19.948494603703573,0.03482271811588089
23,15,20.097923730994594,0.04789696444382764
23,16,20.246761054739995,0.06653700361510008
23,17,20.395142896675107,0.08851037349646276
23,18,20.543611404648008,0.10989032065028825
23,19,20.691684565221852,0.13385569395580607
23,20,20.83984151877297,0.15729747533973204
23,21,20.987370068711822,0.18441438801318943
23,22,21.134913439578494,0.2114505436811072
23,23,21.282558397500445,0.2379263137402483
23,24,21.42966322822714,0.2672549478180628
23,25,21.576953788798374,0.2956361170436723
23,26,21.723436252843946,0.3279298893091991
23,27,21.87043581509257,0.3577816681291118
23,28,22.016347470446025,0.3925636869321451
23,29,22.162685809625795,0.4255043986139828
23,30,22.30761786711138,0.4641657321786139
23,31,22.452987806169862,0.5011465490724226
23,32,22.597220908191385,0.5423389304219982
23,33,22.74117426152714,0.5844985326899509
23,34,22.884172773522558,0.6297911983997071
24,0,14.0,0.0
24,1,14.5,0.0
24,2,15.0,0.0
24,3,15.5,0.0
24,4,16.0,0.0
24,5,16.5,0.0
24,6,17.0,0.0
24,7,17.5,0.0
24,8,18.0,0.0
24,9,18.5,0.0
24,10,19.0,0.0
24,11,19.5,0.0
24,12,19.64939923109522,0.01341155278694858
24,13,19.799273194144327,0.019559332870407502
24,14,19.948494603703573,0.03482271811588089
24,15,20.097923730994594,0.04789696444382764
24,16,20.246761054739995,0.06653700361510008
24,17,20.395142896675107,0.08851037349646276
24,18,20.543611404648008,0.10989032065028825
24,19,20.691684565221852,0.13385569395580607
24,20,20.83984151877297,0.15729747533973204
24,21,20.987370068711822,0.18441438801318943
24,22,21.134913439578494,0.2114505436811072
24,23,21.282558397500445,0.2379263137402483
24,24,21.42966322822714,0.2672549478180628
24,25,21.576953788798374,0.2956361170436723
24,26,21.723436252843946,0.3279298893091991
24,27,21.87043581509257,0.3577816681291118
24,28,22.016347470446025,0.3925636869321451
24,29,22.162685809625795,0.4255043986139828
24,30,22.30761786711138,0.4641657321786139
24,31,22.452987806169862,0.5011465490724226
24,32,22.597220908191385,0.5423389304219982
24,33,22.74117426152714,0.5844985326899509
24,34,22.884172773522558,0.6297911983997071
24,35,23.026609669183507,0.6768202400066949
25,0,14.0,0.0
25,1,14.5,0.0
25,2,15.0,0.0
25,3,15.5,0.0
25,4,16.0,0.0
25,5,16.5,0.0
25,6,17.0,0.0
25,7,17.5,0.0
25,8,18.0,0.0
25,9,18.5,0.0
25,10,19.0,0.0
25,11,19.5,0.0
25,12,19.64939923109522,0.01341155278694858
25,13,19.799273194144327,0.019559332870407502
25,14,19.948494603703573,0.03482271811588089
25,15,20.097923730994594,0.04789696444382764
25,16,20.246761054739995,0.06653700361510008
25,17,20.395142896675107,0.08851037349646276
25,18,20.543611404648008,0.10989032065028825
25,19,20.691684565221852,0.13385569395580607
25,20,20.83984151877297,0.15729747533973204
25,21,20.987370068711822,0.18441438801318943
25,22,21.134913439578494,0.2114505436811072
25,23,21.282558397500445,0.2379263137402483
25,24,21.42966322822714,0.2672549478180628
25,25,21.576953788798374,0.2956361170436723
25,26,21.723436252843946,0.3279298893091991
25,27,21.87043581509257,0.3577816681291118
25,28,22.016347470446025,0.3925636869321451
25,29,22.162685809625795,0.4255043986139828
25,30,22.30761786711138,0.4641657321786139
25,31,22.452987806169862,0.5011465490724226
25,32,22.597220908191385,0.5423389304219982
25,33,22.74117426152714,0.5844985326899509
25,34,22.884172773522558,0.6297911983997071
25,35,23.026609669183507,0.6768202400066949
25,36,23.168193927762886,0.7263570719858132
26,0,14.0,0.0
26,1,14.5,0.0
26,2,15.0,0.0
26,3,15.5,0.0
26,4,16.0,0.0
26,5,16.5,0.0
26,6,17.0,0.0
26,7,17.5,0.0
26,8,18.0,0.0
26,9,18.5,0.0
26,10,19.0,0.0
26,11,19.5,0.0
26,12,19.64939923109522,0.01341155278694858
26,13,19.799273194144327,0.019559332870407502
26,14,19.948494603703573,0.03482271811588089
26,15,20.097923730994594,0.04789696444382764
26,16,20.246761054739995,0.06653700361510008
26,17,20.395142896675107,0.08851037349646276
26,18,20.543611404648008,0.10989032065028825
26,19,20.691684565221852,0.13385569395580607
26,20,20.83984151877297,0.15729747533973204
26,21,20.987370068711822,0.18441438801318943
26,22,21.134913439578494,0.2114505436811072
26,23,21.282558397500445,0.2379263137402483
26,24,21.42966322822714,0.2672549478180628
26,25,21.576953788798374,0.2956361170436723
26,26,21.723436252843946,0.3279298893091991
26,27,21.87043581509257,0.3577816681291118
26,28,22.016347470446025,0.3925636869321451
26,29,22.162685809625795,0.4255043986139828
26,30,22.30761786711138,0.4641657321786139
26,31,22.452987806169862,0.5011465490724226
26,32,22.597220908191385,0.5423389304219982
26,33,22.74117426152714,0.5844985326899509
26,34,22.884172773522558,0.6297911983997071
26,35,23.026609669183507,0.6768202400066949
26,36,23.168193927762886,0.7263570719858132
26,37,23.308986387712118,0.7781014747888454
27,0,14.0,0.0
27,1,14.5,0.0
27,2,15.0,0.0
27,3,15.5,0.0
27,4,16.0,0.0
27,5,16.5,0.0
27,6,17.0,0.0
27,7,17.5,0.0
27,8,18.0,0.0
27,9,18.5,0.0
27,10,19.0,0.0
27,11,19.5,0.0
27,12,19.64939923109522,0.01341155278694858
27,13,19.799273194144327,0.019559332870407502
27,14,19.948494603703573,0.03482271811588089
27,15,20.097923730994594,0.04789696444382764
27,16,20.246761054739995,0.06653700361510008
27,17,20.395142896675107,0.08851037349646276
27,18,20.543611404648008,0.10989032065028825
27,19,20.691684565221852,0.13385569395580607
27,20,20.83984151877297,0.15729747533973204
27,21,20.987370068711822,0.18441438801318943
27,22,21.134913439578494,0.2114505436811072
27,23,21.282558397500445,0.2379263137402483
27,24,21.42966322822714,0.2672549478180628
27,25,21.576953788798374,0.2956361170436723
27,26,21.723436252843946,0.3279298893091991
27,27,21.87043581509257,0.3577816681291118
27,28,22.016347470446025,0.3925636869321451
27,29,22.162685809625795,0.4255043986139828
27,30,22.30761786711138,0.4641657321786139
27,31,22.452987806169862,0.5011465490724226
27,32,22.597220908191385,0.5423389304219982
27,33,22.74117426152714,0.5844985326899509
27,34,22.884172773522558,0.6297911983997071
27,35,23.026609669183507,0.6768202400066949
27,36,23.168193927762886,0.7263570719858132
27,37,23.308986387712118,0.7781014747888454
27,38,23.448384889723073,0.8334915247716838
28,0,14.0,0.0
28,1,14.5,0.0
28,2,15.0,0.0
28,3,15.5,0.0
28,4,16.0,0.0
28,5,16.5,0.0
28,6,17.0,0.0
28,7,17.5,0.0
28,8,18.0,0.0
28,9,18.5,0.0
28,10,19.0,0.0
28,11,19.5,0.0
28,12,19.64939923109522,0.01341155278694858
28,13,19.799273194144327,0.019559332870407502
28,14,19.948494603703573,0.03482271811588089
28,15,20.097923730994594,0.04789696444382764
28,16,20.246761054739995,0.06653700361510008
28,17,20.395142896675107,0.08851037349646276
28,18,20.543611404648008,0.10989032065028825
28,19,20.691684565221852,0.13385569395580607
28,20,20.83984151877297,0.15729747533973204
28,21,20.987370068711822,0.18441438801318943
28,22,21.134913439578494,0.2114505436811072
28,23,21.282558397500445,0.2379263137402483
28,24,21.42966322822714,0.2672549478180628
28,25,21.576953788798374,0.2956361170436723
28,26,21.723436252843946,0.3279298893091991
28,27,21.87043581509257,0.3577816681291118
28,28,22.016347470446025,0.3925636869321451
28,29,22.162685809625795,0.4255043986139828
28,30,22.30761786711138,0.4641657321786139
28,31,22.452987806169862,0.5011465490724226
28,32,22.597220908191385,0.5423389304219982
28,33,22.74117426152714,0.5844985326899509
28,34,22.884172773522558,0.6297911983997071
28,35,23.026609669183507,0.6768202400066949
28,36,23.168193927762886,0.7263570719858132
28,37,23.308986387712118,0.7781014747888454
28,38,23.448384889723073,0.8334915247716838
28,39,23.587032687392764,0.8907347619385617
29,0,14.0,0.0
29,1,14.5,0.0
29,2,15.0,0.0
29,3,15.5,0.0
29,4,16.0,0.0
29,5,16.5,0.0
29,6,17.0,0.0
29,7,17.5,0.0
29,8,18.0,0.0
29,9,18.5,0.0
29,10,19.0,0.0
29,11,19.5,0.0
